Ca,P,pH,SOC,Sand
-0.463225703626579,-0.262678198576387,-0.493372496304543,-0.600011693091413,-0.0128602616406489
-0.518472687576983,-0.373349108857554,-1.09195456883623,-0.818794987951222,1.62370196901006
-0.273187648886182,-0.27997052830782,-0.46531396165462,-0.0217986995333477,-0.408679963937563
-0.51066290450546,0.0347498728042476,-1.02648465465308,-0.584384314887141,1.52474704343583
-0.0007129950574851,0.0312914068579612,-0.0724944765557013,0.962726127335791,-0.0775615591314906
-0.356781252873967,-0.100130299100924,0.198738025060219,-0.303091507210244,0.512362035637949
-0.475952757520913,-0.252302800737528,-0.128611545855547,-0.670334895010637,0.786391060305044
-0.281575934407448,0.287217886883159,-0.100553011205624,-0.146817725167524,0.0366172011464655
-0.324385115688389,-0.404475302374132,-0.558842410487696,-0.72503071872559,-1.06330485619784
-0.478266767319883,-0.276512062361533,-1.25095293185246,-0.185886170678204,-0.56472426965077
-0.441242610536365,-0.314555187770684,-0.268904219105161,-0.474992667457237,-0.815917542262273
-0.422152029694864,-0.0067517185511898,0.395147767609679,-0.521874802070053,1.68459730782496
-0.398433429255424,-0.411392234266705,-1.07324887906961,-0.693775962317046,-1.40584113703171
-0.50343162388368,-0.369890642911267,-1.176130172786,-0.810981298849086,0.835868523092158
-0.262485353565947,-0.345681381287262,0.198738025060219,-0.467178978355101,0.0137814490908742
-0.367772799419074,-0.0067517185511898,0.376442077843064,-0.553129558478597,1.38012061375042
-0.397276424355939,-0.186591947758085,0.385794922726371,-0.553129558478597,0.725495721490134
-0.528885731672348,-0.0828379693694918,-1.054543189303,-0.490620045661509,1.09086775437959
-0.414342246623341,-0.241927402898669,-1.22289439720254,0.298562553654229,0.0632589118779884
-0.516158677778014,-0.276512062361533,-1.297717156269,-0.654707516806365,0.162213837452217
-0.39525166578184,-0.362973711018695,-0.727193618387234,-0.607825382193549,-1.03285718679039
-0.410003478250273,-0.359515245072408,-0.521431030954466,-0.654707516806365,0.382959440656265
-0.45165565463173,0.221507033903716,-0.830074912103617,-0.2718367508017,-0.286889286307744
-0.50111761408471,-0.380266040750127,-1.12001310348615,-0.170258792473932,-1.0823346495775
-0.461779447502223,-0.030960980175195,-0.736546463270541,-0.131190346963252,0.0594529532020565
-0.487812057740633,-0.241927402898669,-1.419304139752,-0.318718885414516,0.226915134943059
-0.0585632400317308,-0.179675015865512,-0.278257063988468,0.876775547212295,-1.0823346495775
-0.472770994047329,-0.290345926146679,-0.409196892354775,-0.771912853338406,1.04900220894434
-0.315418327717381,-0.262678198576387,0.357736388076448,-0.287464129005972,-0.138456897946401
-0.488101308965504,-0.311096721824398,-0.0070245623725478,-0.771912853338406,0.828256605740294
-0.451077152181987,-0.338764449394689,-0.0350830970224708,-0.662521205908501,0.934823448666387
-0.401615192729007,-0.307638255878111,-0.39049120258816,-0.560943247580733,0.828256605740294
-0.506902638582134,-0.0828379693694918,-0.530783875837774,-0.420296843742285,-0.0128602616406489
-0.474506501396557,-0.11396416288607,-0.474666806537928,-0.654707516806365,0.805420853684703
-0.399590434154909,-0.390641438588986,0.011681127394067,-0.678148584112774,0.0404231598223972
-0.343764947754762,-0.276512062361533,-0.128611545855547,-0.310905196312381,-0.214576071465038
-0.477977516095011,-0.22117660722095,-0.409196892354775,-0.451551600150829,-0.0128602616406489
-0.0672407767778676,-0.127798026671216,0.544793285742601,-0.0452397668397558,-0.363008459826381
-0.36227702614652,-0.338764449394689,0.03973966204399,-0.23276830529102,0.451466696823039
-0.372400819017013,-0.324930585609544,-0.0724944765557013,-0.537502180274325,0.0632589118779884
-0.232113974954468,-0.231552005059809,-0.848780601870232,0.41576789018627,-0.751216244771432
-0.314550574042768,-0.356056779126122,-0.250198529338545,-0.654707516806365,0.18885554818374
-0.174263729980222,0.235340897688862,-0.250198529338545,0.189170906224325,0.0404231598223972
-0.307897795870729,-0.380266040750127,-0.586900945137619,1.34559689334046,-1.30308025278155
-0.484341043042179,-0.290345926146679,-0.147317235622162,-0.701589651419182,1.10609158908332
-0.395540917006711,0.0693345322671122,0.0023282825107595,-0.420296843742285,1.23168822538907
0.204655374601087,-0.259219732630101,-0.0257302521391634,1.55656649909813,-1.06330485619784
-0.116124233781105,-0.252302800737528,-0.147317235622162,0.0094560568751964,0.752137432221657
-0.377896592289567,-0.145090356402648,-0.0818473214390087,-0.349973641823061,0.71788380413827
