PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10,PC-11,PC-12,PC-13,PC-14,PC-15,PC-16
-8.269178023763079,2.3531851953879404,-1.213398708229435,-2.0410000292050725,-1.301197510155058,1.252741023562379,4.784475011183854,-1.6490959040035535,2.197014166187021,-0.6194764142286217,0.6302536500988085,-0.09387859254204511,0.911911269760431,0.055697987813362104,0.29026123887206007,0.4239739424135097
5.348191819128439,9.577796805185613,1.9884954677129523,-3.6559901817054343,-0.8016137276348391,0.9912605029087822,-1.4905594755517009,0.4906478222884486,-0.7322441982372918,-0.04310769512791024,-0.7668333680000213,0.11971005952000388,-0.12728483804012192,-0.5997091974427318,-0.27431930655464676,-0.34696404106665996
-5.843084629337434,3.416225139240443,-0.3830464633475295,-3.1465895230783003,-0.9448806270045218,-1.0708504257238303,1.030124420328355,-1.7945412506077563,-0.5936917480218684,0.3358698640382907,-1.438182178035776,0.7574597941411992,-1.0549516372730467,-0.9891744676022487,-1.1403988119208623,-0.1515333387887492
-3.1333977479174937,-4.749430199698604,-6.415191739567886,0.5077997966107335,0.1063954723100834,0.42004718040268274,-0.7223274787515904,1.4979015958150546,-0.05650589074368395,-0.5771063997062097,0.4655280385630224,0.885993935477515,-0.2544759795815397,0.9291840210516796,-0.20987818109742878,-0.9266198566859692
12.561057138034304,-4.890034632763954,-0.73180429015969,-2.3488670836595475,-1.4324064664689402,-1.4214327470623374,-0.19269572421646886,-0.8120708100846663,-1.1000763492732355,0.10505367893111472,-0.010943865810780468,-0.41982277809558843,0.0801856368469196,0.8766132630345578,-0.1874048338516684,-0.4316472346089103
-6.554205212292065,2.597917443547171,-4.670104417948101,0.21937687925141242,-0.9353869997518576,3.3624435694679855,0.18515581490341027,0.45261562330177335,0.12352521469776737,1.468621144998222,-0.28504334410074306,-0.29231648995941867,-0.25587893982335497,-0.40448301226453587,0.2989295225991028,-0.3959479750360685
-9.633004988981147,2.348930231875002,-1.6011013375433927,-1.7126626076929878,-0.16975606146662603,1.5062062613775866,4.009112126481403,-1.801121615894503,1.171755150484234,0.3909447686173311,0.3066791041231578,-0.24412904168849303,0.04062792139327831,0.6361022165885124,-0.6507850377474905,-0.0929800982132824
-5.303743950447448,-0.6569286777759404,-3.4600623313924395,-0.5054558715583277,1.8021917148541744,0.7055292147319652,-0.5267240090165538,0.16157634188682188,-0.1938432955815052,1.2664263699594154,0.8473779075795308,0.012104723693518032,-0.5961481642501665,-0.003312277566048516,-0.09691951228161794,0.20227468392129397
-9.25703283099903,-3.6821296365672325,5.275246568557144,-3.3353066587107456,0.3621492794220389,-1.784461869470659,0.11817294324422689,1.1504310218446328,0.21014580353618395,-2.056786107267392,0.1493293725135778,-0.2338353198914817,0.6992694149799037,0.438004293307241,0.6963057948753,-0.23657325329362222
-2.2560392234071003,-2.6423248477466306,-2.8452192018690172,0.3810241938615746,2.466004978786816,0.7515860864143462,-0.6705394619028933,1.249568076250575,0.936780710588604,-0.14563013189195737,0.09162144753636724,0.010527936264878468,0.14281542344467738,0.3313279749260123,0.09624375124854365,-0.3800719541886134
2.9572625857026678,1.847179073227387,1.0643638321141753,0.9491309759131332,0.10443898870789425,3.52050474376027,0.47777877613056374,1.4432962426922913,0.41396392310200847,-0.3335343878067467,-1.007713314575044,-0.47196331656690127,0.21796260036718929,0.15906165958696042,0.9407790080483012,-0.659756547183768
9.815300103788648,1.2276908044329615,0.17471286989570461,0.6163436402393546,3.841186657502764,1.7821972930871008,0.6311182506283441,0.302774834759431,0.22141721069370335,-0.5965404563136953,0.8692695626639009,0.5356291009787972,-0.24042501098159824,0.5855954769146638,-0.4315779373074605,-0.06634119409898276
-0.02323712698811492,-4.290344377040589,-5.960628279201452,-0.19675481886459287,0.5605039380622007,0.0944051711587316,-1.3969923838351832,1.934562596925456,0.16197194319107,-0.6674008971375378,0.38736776070369106,0.9688192727011178,-0.2939654923505328,0.9283773500670628,-0.38552252432837325,-0.899885885376632
0.8550947000055218,-1.9793259161410106,-4.208495472402177,-0.09557896860889342,0.5019255109125819,0.4741727026799526,-0.01772870417631256,0.9838310803241157,-0.7712750840500415,-0.9618845017927318,0.3861037106764495,0.7897724278871321,-0.276643981462671,0.20563179289618772,-0.28099913815594596,-0.6051775376294601
0.8219794213233598,-3.6302258795352262,-0.22889236474323543,-0.6714601848955511,2.291453561475373,0.2548835052636076,0.9013153110549981,-0.034034721207608976,0.15621038932933995,0.29284055567779094,-0.1592109343569952,0.128095080184351,-0.08651626513895455,-0.253873853585916,0.0074790241803116275,0.20288720945638375
-7.659215654740546,1.176551600362187,-2.407257909454229,4.00517332448604,0.28075721228494954,-2.2920809211933175,1.2653181494413561,-1.5194593168897885,-0.11455837642768546,-0.5186705447777697,0.5111166359577545,0.18154555036148973,-0.3062266598096182,0.1909755229876341,1.1293673973122822,0.4646453297110412
